time,bitrate,cwnd
0,1538,116
1,1209,168
2,1209,219
3,1527,272
4,1209,324
5,1464,376
6,827,428
7,1845,481
8,1018,533
9,1145,585
10,1273,713
11,1280,885
12,1281,1060.0
13,00,1200.0
14,1281,598
15,1280,529
16,1280,667
17,00,806
18,1281,925
19,1280,744
20,00,570
21,1281,573
22,00,600
23,00,670
24,1281,723
25,00,757
26,1281,782
27,00,800
28,1281,809
29,00,813
30,1281,816
31,1280,820
32,00,830
33,1281,848
34,1281,878
35,00,929
36,1280,996
37,1280,1060.0
38,1280,1160.0
39,00,1290.0
