time,bitrate,cwnd
0,1538,113
1,1209,160
2,1209,208
3,954,256
4,1146,303
5,1336,349
6,764,397
7,1718,444
8,954,492
9,1082,566
10,1209,706
11,1280,877
12,1280,1050.0
13,00,1190.0
14,1280,700
15,1281,679
16,1280,788
17,00,904
18,1282,764
19,00,614
20,1281,628
21,00,594
22,1280,594
23,00,597
24,00,602
25,1281,615
26,00,638
27,1281,682
28,00,734
29,1280,806
30,00,675
31,1279,573
32,00,607
33,1280,684
34,1281,742
35,00,782
36,1280,807
37,1281,822
38,1280,829
39,00,830
