time,bitrate,cwnd
0,1538,113
1,1209,161
2,1209,209
3,955,257
4,1145,305
5,1336,354
6,763,402
7,1719,450
8,955,496
9,1018,561
10,1208,710
11,1281,878
12,1281,1050.0
13,00,1260.0
14,1281,816
15,1280,467
16,1280,573
17,00,704
18,1280,839
19,00,520
20,1281,515
21,00,515
22,00,508
23,1281,529
24,00,529
25,1280,533
26,00,542
27,1280,559
28,1280,585
29,00,628
30,00,677
31,1281,730
32,00,871
33,1281,1008
34,1280,1140.0
35,00,1320.0
36,1280,1020.0
37,1281,618
38,1280,738
39,00,878
