time,bitrate,cwnd
0,1546,113
1,1209,161
2,1209,208
3,955,255
4,1146,301
5,1336,349
6,764,396
7,1718,444
8,1018,491
9,1082,561
10,1209,708
11,1280,889
12,1280,1070.0
13,1280,1120.0
14,1280,518
15,00,407
16,1280,556
17,00,700
18,1281,827
19,00,587
20,00,469
21,1279,467
22,00,460
23,1281,488
24,00,489
25,00,492
26,1280,501
27,00,523
28,1280,560
29,00,609
30,1281,672
31,00,758
32,1279,868
33,00,1001
34,1281,1150.0
35,1279,1340.0
36,1280,984
37,00,549
38,1280,609
39,1280,765
