time,CWND,speed,forecast
22:22:32,570,0,0
22:22:32,10,0,0
22:22:32,10,0,0
22:22:32,11,0,0
22:22:32,12,0,0
22:22:32,13,0,0
22:22:32,14,0,0
22:22:32,15,0,0
22:22:32,16,0,0
22:22:32,17,0,0
22:22:32,18,0,0
22:22:32,19,0,0
22:22:32,20,0,0
22:22:32,21,0,0
22:22:32,22,0,0
22:22:32,23,0,0
22:22:32,24,0,0
22:22:32,25,0,0
22:22:32,27,0,0
22:22:32,29,0,0
22:22:32,31,0,0
22:22:32,33,0,0
22:22:32,34,0,0
22:22:32,35,0,0
22:22:32,36,0,0
22:22:32,37,0,0
22:22:32,38,0,0
22:22:32,39,0,0
22:22:32,40,0,0
22:22:32,41,0,0
22:22:32,42,0,0
22:22:32,43,0,0
22:22:32,44,0,0
22:22:32,45,0,0
22:22:32,46,0,0
22:22:32,47,0,0
22:22:32,48,0,0
22:22:32,49,0,0
22:22:32,50,0,0
22:22:32,51,0,0
22:22:32,52,0,0
22:22:32,53,0,0
22:22:32,54,0,0
22:22:32,55,0,0
22:22:32,56,0,0
22:22:32,57,0,0
22:22:32,58,0,0
22:22:32,59,0,0
22:22:32,60,0,0
22:22:32,61,0,0
22:22:32,62,0,0
22:22:32,63,0,0
22:22:32,64,0,0
22:22:32,65,0,0
22:22:32,66,0,0
22:22:32,67,0,0
22:22:32,68,0,0
22:22:32,69,0,0
22:22:32,70,0,0
22:22:33,71,0,0
22:22:33,72,0,0
22:22:33,73,0,0
22:22:33,74,0,0
22:22:33,75,0,0
22:22:33,76,0,0
22:22:33,77,0,0
22:22:33,78,0,0
22:22:33,79,0,0
22:22:33,80,0,0
22:22:33,81,0,0
22:22:33,82,0,0
22:22:33,83,0,0
22:22:33,84,0,0
22:22:33,85,0,0
22:22:33,86,0,0
22:22:33,87,0,0
22:22:33,88,0,0
22:22:33,89,0,0
22:22:33,90,0,0
22:22:33,91,0,0
22:22:33,92,0,0
22:22:33,93,0,0
22:22:33,94,0,0
22:22:33,95,0,0
22:22:33,96,0,0
22:22:33,97,0,0
22:22:33,98,0,0
22:22:33,99,0,0
22:22:33,100,0,0
22:22:33,101,0,0
22:22:33,102,0,0
22:22:33,103,0,0
22:22:33,104,0,0
22:22:33,105,0,0
22:22:33,106,0,0
22:22:33,107,0,0
22:22:33,108,0,0
22:22:33,109,0,0
22:22:33,110,0,0
22:22:33,111,0,0
22:22:33,112,0,0
22:22:33,113,0,0
22:22:33,114,0,0
22:22:33,115,0,0
22:22:33,116,0,0
22:22:33,117,0,0
22:22:33,118,0,0
22:22:33,119,0,0
22:22:33,120,0,0
22:22:33,121,0,0
22:22:33,122,0,0
22:22:33,123,0,0
22:22:33,124,0,0
22:22:33,125,0,0
22:22:33,126,0,0
22:22:33,127,0,0
22:22:33,128,0,0
22:22:33,129,0,0
22:22:33,130,0,0
22:22:33,131,0,0
22:22:33,132,0,0
22:22:33,134,0,0
22:22:33,139,0,0
22:22:33,143,0,0
22:22:33,145,0,0
22:22:33,147,0,0
22:22:33,149,0,0
22:22:33,151,0,0
22:22:33,153,0,0
22:22:33,155,0,0
22:22:33,157,0,0
22:22:33,159,0,0
22:22:33,161,0,0
22:22:33,163,0,0
22:22:33,165,0,0
22:22:33,167,0,0
22:22:33,169,0,0
22:22:33,171,0,0
22:22:33,174,0,0
22:22:33,176,0,0
22:22:33,178,0,0
22:22:33,180,0,0
22:22:33,182,0,0
22:22:33,190,0,0
22:22:33,191,0,0
22:22:33,192,0,0
22:22:33,193,0,0
22:22:33,194,0,0
22:22:33,195,0,0
22:22:33,196,0,0
22:22:33,197,0,0
22:22:33,198,0,0
22:22:33,199,0,0
22:22:33,200,0,0
22:22:33,201,0,0
22:22:33,202,0,0
22:22:33,203,0,0
22:22:33,204,0,0
22:22:33,205,0,0
22:22:33,206,0,0
22:22:33,207,0,0
22:22:33,208,0,0
22:22:33,209,0,0
22:22:33,210,0,0
22:22:33,211,0,0
22:22:33,212,0,0
22:22:33,213,0,0
22:22:33,214,0,0
22:22:33,215,0,0
22:22:33,216,0,0
22:22:33,217,0,0
22:22:33,218,0,0
22:22:33,219,0,0
22:22:33,220,0,0
22:22:33,221,0,0
22:22:33,222,0,0
22:22:33,223,0,0
22:22:33,224,0,0
22:22:33,225,0,0
