time,bitrate,cwnd
0,3734,1010.0
1,1280,1200.0
2,00,718
3,1281,747
4,1279,748
5,1281,749
6,1281,757
7,00,768
8,1280,786
9,1280,809
10,1280,831
11,1281,860
12,00,892
13,1279,929
14,1281,964
15,1280,1005
16,00,1020.0
17,1280,1008
18,1281,540
19,00,542
20,1280,543
21,00,544
22,1280,547
23,00,556
24,00,560
25,1281,574
26,00,591
27,00,436
28,1281,297
29,1281,303
30,00,307
31,1280,318
32,1281,341
33,1280,369
34,00,404
35,1279,444
36,1281,486
37,00,535
38,1280,583
39,1281,635
