time,bitrate,cwnd
0,1602,117
1,1272,168
2,1272,219
3,1018,270
4,1208,321
5,1401,372
6,1591,423
7,954,474
8,1018,525
9,1082,580
10,2490,711
11,00,872
12,1280,1050.0
13,1281,1280.0
14,1280,635
15,00,484
16,1280,615
17,00,749
18,1280,884
19,1281,991
20,00,704
21,1281,519
22,00,536
23,1281,609
24,00,665
25,1281,731
26,00,772
27,1281,813
28,00,836
29,1280,792
30,00,592
31,1281,595
32,1280,631
33,1280,666
34,00,693
35,1279,708
36,1281,716
37,1281,718
38,00,718
39,1280,721
