time,bitrate,cwnd
0,1411,115
1,1145,163
2,1209,209
3,954,256
4,1145,303
5,1337,348
6,763,395
7,1720,448
8,954,501
9,1018,560
10,1145,683
11,1281,846
12,00,1030.0
13,1280,930
14,1280,675
15,1279,732
16,00,646
17,00,629
18,1281,632
19,00,632
20,1280,634
21,00,638
22,1282,648
23,00,666
24,00,686
25,1280,747
26,1281,817
27,00,905
28,1281,1014
29,1280,1120.0
30,00,1270.0
31,1280,1180.0
32,1281,713
33,1280,714
34,00,850
35,1280,980
36,1281,1060.0
37,00,1150.0
38,1280,1220.0
39,1281,1280.0
