time,bitrate,cwnd
0,1538,116
1,1209,164
2,1209,211
3,954,257
4,1145,304
5,1336,352
6,764,399
7,1718,445
8,954,492
9,1082,564
10,1209,708
11,1280,881
12,1280,1050.0
13,1280,1160.0
14,00,537
15,1280,420
16,1280,550
17,00,696
18,00,782
19,1280,288
20,00,122
21,00,165
22,1281,250
23,00,416
24,00,494
25,00,576
26,1281,629
27,00,256
28,1281,147
29,00,257
30,00,325
31,00,413
32,1280,465
33,00,499
34,1280,520
35,1280,532
36,1281,536
37,00,536
38,1279,537
39,1281,542
40,1280,554
41,00,576
42,1281,611
43,1280,660
44,00,728
45,1280,817
46,1280,928
47,1280,1040.0
48,00,1190.0
49,1280,1380.0
50,1280,942
51,00,650
52,1280,708
53,1280,843
54,1280,974
55,00,1060.0
56,1281,1150.0
57,1280,1220.0
58,1280,1280.0
59,00,1320.0
