time,CWND,speed,foreign
04:13:12,49,0,0
04:13:12,49,0,0
04:13:12,49,0,0
04:13:12,49,0,0
04:13:12,49,0,0
04:13:12,49,0,0
04:13:12,49,0,0
04:13:12,49,0,0
04:13:12,49,0,0
04:13:12,49,0,0
04:13:12,49,0,0
04:13:12,49,0,0
04:13:12,49,0,0
04:13:12,49,0,0
04:13:12,49,0,0
04:13:12,49,0,0
04:13:12,49,0,0
04:13:12,49,0,0
04:13:12,49,0,0
04:13:12,49,0,0
04:13:12,50,0,0
04:13:12,50,0,0
04:13:12,50,0,0
04:13:12,50,0,0
04:13:12,50,0,0
04:13:12,50,0,0
04:13:12,50,0,0
04:13:12,50,0,0
04:13:12,50,0,0
04:13:12,50,0,0
04:13:12,50,0,0
04:13:12,50,0,0
04:13:12,50,0,0
04:13:12,50,0,0
04:13:12,50,0,0
04:13:12,50,0,0
04:13:12,50,0,0
04:13:12,50,0,0
04:13:12,50,0,0
04:13:12,50,0,0
04:13:12,51,0,0
04:13:12,51,0,0
04:13:12,51,0,0
04:13:12,51,0,0
04:13:12,51,0,0
04:13:12,51,0,0
04:13:12,51,0,0
04:13:12,51,0,0
04:13:12,51,0,0
04:13:12,51,0,0
04:13:12,51,0,0
04:13:12,51,0,0
04:13:12,51,0,0
04:13:12,51,0,0
04:13:12,51,0,0
04:13:12,51,0,0
04:13:12,51,0,0
04:13:12,51,0,0
04:13:12,51,0,0
04:13:12,51,0,0
04:13:12,52,0,0
04:13:12,52,0,0
04:13:12,52,0,0
04:13:12,52,0,0
04:13:12,52,0,0
04:13:12,52,0,0
04:13:12,52,0,0
04:13:12,52,0,0
04:13:12,52,0,0
04:13:12,52,0,0
04:13:12,52,0,0
04:13:12,52,0,0
04:13:12,52,0,0
04:13:12,52,0,0
04:13:12,53,0,0
04:13:12,53,0,0
04:13:12,53,0,0
04:13:12,53,0,0
04:13:12,53,0,0
04:13:12,53,0,0
04:13:12,53,0,0
04:13:12,53,0,0
04:13:12,53,0,0
04:13:12,54,0,0
04:13:12,54,0,0
04:13:12,54,0,0
04:13:12,54,0,0
04:13:12,54,0,0
04:13:12,54,0,0
04:13:12,54,0,0
04:13:12,54,0,0
04:13:12,54,0,0
04:13:12,55,0,0
04:13:12,55,0,0
04:13:12,55,0,0
04:13:12,55,0,0
04:13:12,55,0,0
04:13:12,55,0,0
04:13:12,55,0,0
04:13:12,55,0,0
04:13:12,55,0,0
04:13:12,55,0,0
04:13:12,56,0,0
04:13:12,56,0,0
04:13:12,56,0,0
04:13:12,56,0,0
04:13:12,56,0,0
04:13:12,56,0,0
04:13:12,56,0,0
04:13:12,56,0,0
04:13:12,56,0,0
04:13:12,56,0,0
04:13:12,57,0,0
04:13:12,57,0,0
04:13:12,57,0,0
04:13:12,57,0,0
04:13:12,57,0,0
04:13:12,57,0,0
04:13:12,57,0,0
04:13:12,57,0,0
04:13:12,57,0,0
04:13:12,57,0,0
04:13:12,58,0,0
04:13:12,58,0,0
04:13:12,58,0,0
04:13:12,58,0,0
04:13:12,58,0,0
04:13:12,58,0,0
04:13:12,58,0,0
04:13:12,58,0,0
04:13:12,58,0,0
04:13:12,58,0,0
04:13:12,59,0,0
04:13:12,59,0,0
04:13:12,59,0,0
04:13:12,59,0,0
04:13:12,59,0,0
04:13:12,59,0,0
04:13:12,59,0,0
04:13:12,59,0,0
04:13:12,59,0,0
04:13:12,59,0,0
04:13:12,60,0,0
04:13:12,60,0,0
04:13:12,60,0,0
04:13:12,60,0,0
04:13:12,60,0,0
04:13:12,60,0,0
04:13:12,60,0,0
04:13:12,60,0,0
04:13:12,60,0,0
04:13:12,60,0,0
04:13:12,61,0,0
04:13:12,61,0,0
04:13:12,61,0,0
04:13:12,61,0,0
04:13:12,61,0,0
04:13:12,61,0,0
04:13:12,61,0,0
04:13:12,61,0,0
04:13:12,61,0,0
04:13:12,61,0,0
04:13:12,62,0,0
