time,bitrate,cwnd
0,1547,112
1,891,158
2,1082,205
3,1400,252
4,1145,298
5,1337,344
6,763,390
7,1719,440
8,954,484
9,1082,550
10,1272,693
11,1281,880
12,00,1050.0
13,1280,1170.0
14,1280,665
15,00,460
16,1279,536
17,00,667
18,1281,737
19,00,482
20,1280,522
21,1281,563
22,00,604
23,1281,632
24,00,652
25,1281,660
26,00,663
27,1279,663
28,00,592
29,00,559
30,1280,560
31,00,561
32,1281,564
33,00,567
34,1280,577
35,1281,597
36,00,628
37,1280,673
38,1280,737
39,1281,822
