time,bitrate,cwnd
0,1743,53.7
1,954,56.6
2,954,53.7
3,954,53.7
4,955,53.7
5,636,56.6
6,636,48.1
7,318,45.2
8,318,31.1
9,00,5.66
10,00,70.7
11,382,139
12,445,153
13,00,156
14,509,153
15,00,153
16,00,153
17,509,141
18,00,153
19,00,153
20,00,5.66
21,00,5.66
22,1273,240
23,00,218
24,00,221
25,00,221
26,764,221
27,00,221
28,00,105
29,764,53.7
30,1528,53.7
31,763,53.7
32,764,53.7
33,1527,53.7
34,764,53.7
35,764,56.6
36,763,56.6
37,1528,56.6
38,764,56.6
39,764,53.7
