time,bitrate,cwnd
0,1547,113
1,1209,161
2,827,208
3,1464,255
4,1209,301
5,636,349
6,1527,397
7,827,444
8,1910,491
9,1082,564
10,1272,704
11,1280,878
12,00,1040.0
13,1280,1260.0
14,1280,843
15,00,608
16,1280,676
17,1280,798
18,00,724
19,1279,581
20,00,580
21,1281,566
22,00,566
23,00,592
24,1280,594
25,00,598
26,1281,611
27,1281,634
28,00,663
29,1282,713
30,00,713
31,00,580
32,1280,518
33,00,539
34,1281,605
35,1280,660
36,1281,703
37,00,731
38,1280,748
39,1280,757
