time,bitrate,cwnd
0,1546,112
1,891,158
2,1145,204
3,1464,250
4,1209,297
5,636,346
6,1463,396
7,827,438
8,891,485
9,2037,553
10,1279,684
11,00,847
12,1280,1020.0
13,1281,1008
14,00,559
15,1280,573
16,00,694
17,1280,806
18,00,906
19,1280,724
20,1280,468
21,00,523
22,00,619
23,1279,675
24,00,717
25,1280,592
26,00,481
27,1279,518
28,00,537
29,00,523
30,00,510
31,1280,513
32,1280,515
33,1281,520
34,00,533
35,1280,556
36,1280,591
37,00,642
38,1280,713
39,1279,803
