time,bitrate,cwnd
0,1538,119
1,1209,170
2,1209,219
3,1527,272
4,1272,322
5,700,373
6,1592,423
7,890,475
8,2038,526
9,1145,581
10,1280,713
11,1280,884
12,00,1060.0
13,1252,1190.0
14,1310,721
15,1280,680
16,00,793
17,1280,912
18,1280,370
19,00,50.9
20,00,76.4
21,00,115
22,00,245
23,1281,386
24,00,533
25,00,635
26,1281,693
27,00,738
28,1280,759
29,00,187
30,00,102
31,1280,110
32,00,279
33,1281,386
34,00,475
35,1281,537
36,1280,583
37,1281,614
38,00,632
39,1280,642
40,1280,645
41,1281,646
42,1281,648
43,00,653
44,1280,665
45,1281,687
46,1280,723
47,00,773
48,1281,843
49,1279,933
50,1280,1020.0
51,00,1150.0
52,1279,1310.0
53,1280,1210.0
54,1281,998
55,1280,1030.0
56,00,1120.0
57,1280,1190.0
58,1281,1250.0
59,1280,1300.0
