time,bitrate,cwnd
0,1410,112
1,1146,160
2,1209,206
3,955,255
4,1145,301
5,1336,349
6,1592,396
7,890,451
8,954,505
9,1019,561
10,2425,691
11,00,857
12,1280,1020.0
13,00,1170.0
14,1280,875
15,1280,922
16,1280,1001
17,1280,1050.0
18,00,945
19,1280,778
20,1280,812
21,00,851
22,1279,887
23,00,897
24,1280,697
25,00,635
26,1281,643
27,00,676
28,1280,714
29,00,745
30,1280,761
31,1281,768
32,1280,771
33,00,772
34,1279,775
35,1280,785
36,1281,803
37,00,833
38,1279,878
39,1280,940
