time,bitrate,cwnd
0,1538,116
1,1209,165
2,1209,216
3,1527,267
4,1209,320
5,1464,372
6,827,423
7,891,474
8,1973,526
9,1145,581
10,1272,711
11,1280,872
12,00,1030.0
13,1279,1220.0
14,1270,597
15,1291,426
16,00,560
17,1281,713
18,00,737
19,1282,512
20,00,489
21,00,496
22,00,486
23,1281,499
24,1280,502
25,00,503
26,1280,509
27,00,522
28,1280,542
29,00,573
30,00,619
31,1280,701
32,1280,802
33,00,919
34,1280,1050.0
35,1280,1220.0
36,1280,1300.0
37,00,716
38,1280,584
39,1281,720
