time,bitrate,cwnd
0,1538,116
1,1209,165
2,1209,218
3,1527,267
4,1209,318
5,700,369
6,1591,420
7,891,471
8,1973,522
9,1145,577
10,1272,713
11,1280,891
12,00,1060.0
13,1280,1180.0
14,1281,443
15,1280,447
16,00,578
17,1280,723
18,00,843
19,1280,592
20,00,467
21,1280,481
22,00,533
23,1281,595
24,00,636
25,00,684
26,1280,713
27,00,734
28,1280,744
29,1280,747
30,00,749
31,00,752
32,1279,764
33,1281,782
34,00,813
35,1280,860
36,1281,923
37,1280,1008
38,1280,1090.0
39,00,1220.0
