time,CWND,speed,forecast
22:37:12,538,0,0
22:37:12,10,0,0
22:37:12,10,0,0
22:37:12,11,0,0
22:37:12,12,0,0
22:37:12,13,0,0
22:37:12,14,0,0
22:37:12,15,0,0
22:37:12,16,0,0
22:37:12,17,0,0
22:37:12,18,0,0
22:37:12,19,0,0
22:37:12,20,0,0
22:37:12,21,0,0
22:37:12,22,0,0
22:37:12,23,0,0
22:37:12,24,0,0
22:37:12,25,0,0
22:37:12,27,0,0
22:37:12,29,0,0
22:37:12,31,0,0
22:37:12,33,0,0
22:37:12,34,0,0
22:37:12,35,0,0
22:37:12,36,0,0
22:37:12,37,0,0
22:37:12,38,0,0
22:37:12,39,0,0
22:37:12,40,0,0
22:37:12,41,0,0
22:37:12,42,0,0
22:37:12,43,0,0
22:37:12,44,0,0
22:37:12,45,0,0
22:37:12,46,0,0
22:37:12,47,0,0
22:37:12,48,0,0
22:37:12,49,0,0
22:37:12,50,0,0
22:37:12,51,0,0
22:37:12,52,0,0
22:37:12,53,0,0
22:37:12,54,0,0
22:37:12,55,0,0
22:37:12,56,0,0
22:37:12,57,0,0
22:37:12,58,0,0
22:37:12,59,0,0
22:37:12,60,0,0
22:37:12,61,0,0
22:37:12,62,0,0
22:37:12,63,0,0
22:37:12,64,0,0
22:37:12,65,0,0
22:37:12,66,0,0
22:37:12,67,0,0
22:37:12,68,0,0
22:37:12,69,0,0
22:37:12,70,0,0
22:37:12,71,0,0
22:37:12,72,0,0
22:37:12,73,0,0
22:37:12,74,0,0
22:37:12,75,0,0
22:37:12,76,0,0
22:37:12,77,0,0
22:37:12,78,0,0
22:37:12,79,0,0
22:37:12,80,0,0
22:37:12,81,0,0
22:37:12,82,0,0
22:37:12,83,0,0
22:37:12,84,0,0
22:37:12,85,0,0
22:37:12,86,0,0
22:37:12,87,0,0
22:37:12,88,0,0
22:37:12,89,0,0
22:37:12,90,0,0
22:37:12,91,0,0
22:37:12,92,0,0
22:37:12,93,0,0
22:37:12,94,0,0
22:37:12,95,0,0
22:37:12,96,0,0
22:37:12,97,0,0
22:37:12,98,0,0
22:37:12,99,0,0
22:37:12,100,0,0
22:37:12,101,0,0
22:37:12,102,0,0
22:37:12,103,0,0
22:37:12,104,0,0
22:37:12,105,0,0
22:37:12,106,0,0
22:37:12,107,0,0
22:37:12,108,0,0
22:37:12,109,0,0
22:37:12,110,0,0
22:37:12,111,0,0
22:37:12,112,0,0
22:37:12,114,0,0
22:37:12,116,0,0
22:37:12,118,0,0
22:37:12,120,0,0
22:37:12,122,0,0
22:37:12,124,0,0
22:37:12,126,0,0
22:37:12,128,0,0
22:37:12,130,0,0
22:37:12,132,0,0
22:37:12,134,0,0
22:37:12,136,0,0
22:37:12,138,0,0
22:37:12,140,0,0
22:37:12,142,0,0
22:37:12,144,0,0
22:37:12,146,0,0
22:37:12,148,0,0
22:37:12,150,0,0
22:37:12,152,0,0
22:37:12,154,0,0
22:37:12,156,0,0
22:37:13,158,0,0
22:37:13,160,0,0
22:37:13,162,0,0
22:37:13,164,0,0
22:37:13,166,0,0
22:37:13,168,0,0
22:37:13,170,0,0
22:37:13,172,0,0
22:37:13,174,0,0
22:37:13,176,0,0
22:37:13,178,0,0
22:37:13,179,0,0
22:37:13,180,0,0
22:37:13,181,0,0
22:37:13,182,0,0
22:37:13,183,0,0
22:37:13,184,0,0
22:37:13,185,0,0
22:37:13,186,0,0
22:37:13,187,0,0
22:37:13,188,0,0
22:37:13,189,0,0
22:37:13,190,0,0
22:37:13,191,0,0
22:37:13,192,0,0
22:37:13,193,0,0
22:37:13,194,0,0
22:37:13,195,0,0
22:37:13,196,0,0
22:37:13,197,0,0
22:37:13,198,0,0
22:37:13,199,0,0
22:37:13,200,0,0
22:37:13,201,0,0
22:37:13,202,0,0
22:37:13,203,0,0
22:37:13,204,0,0
22:37:13,205,0,0
22:37:13,206,0,0
22:37:13,207,0,0
22:37:13,208,0,0
22:37:13,209,0,0
22:37:13,210,0,0
22:37:13,211,0,0
22:37:13,212,0,0
22:37:13,213,0,0
22:37:13,214,0,0
22:37:13,215,0,0
22:37:13,216,0,0
22:37:13,217,0,0
22:37:13,218,0,0
22:37:13,219,0,0
22:37:13,220,0,0
22:37:13,221,0,0
22:37:13,222,0,0
22:37:13,223,0,0
22:37:13,224,0,0
22:37:13,225,0,0
22:37:13,226,0,0
22:37:13,227,0,0
22:37:13,228,0,0
22:37:13,229,0,0
22:37:13,230,0,0
22:37:13,231,0,0
22:37:13,232,0,0
22:37:13,233,0,0
22:37:13,234,0,0
22:37:13,235,0,0
22:37:13,236,0,0
22:37:13,237,0,0
22:37:13,238,0,0
22:37:13,239,0,0
22:37:13,240,0,0
22:37:13,241,0,0
22:37:13,242,0,0
22:37:13,243,0,0
22:37:13,244,0,0
22:37:13,245,0,0
22:37:13,246,0,0
22:37:13,247,0,0
22:37:13,248,0,0
22:37:13,249,0,0
22:37:13,250,0,0
22:37:13,251,0,0
22:37:13,252,0,0
22:37:13,253,0,0
22:37:13,254,0,0
22:37:13,255,0,0
22:37:13,256,0,0
22:37:13,257,0,0
22:37:13,258,0,0
22:37:13,259,0,0
22:37:13,260,0,0
22:37:13,261,0,0
22:37:13,262,0,0
22:37:13,263,0,0
22:37:13,264,0,0
22:37:13,265,0,0
22:37:13,266,0,0
22:37:13,267,0,0
22:37:13,268,0,0
22:37:13,269,0,0
22:37:13,270,0,0
22:37:13,271,0,0
22:37:13,272,0,0
22:37:13,273,0,0
22:37:13,274,0,0
22:37:13,275,0,0
22:37:13,276,0,0
22:37:13,277,0,0
22:37:13,278,0,0
22:37:13,279,0,0
22:37:13,280,0,0
22:37:13,281,0,0
22:37:13,282,0,0
22:37:13,283,0,0
22:37:13,284,0,0
22:37:13,285,0,0
22:37:13,286,0,0
22:37:13,287,0,0
22:37:13,288,0,0
22:37:13,289,0,0
22:37:13,290,0,0
22:37:13,291,0,0
22:37:13,292,0,0
22:37:13,293,0,0
22:37:13,294,0,0
22:37:13,295,0,0
22:37:13,296,0,0
22:37:13,297,0,0
22:37:13,298,0,0
22:37:13,299,0,0
22:37:13,300,0,0
22:37:13,301,0,0
22:37:13,302,0,0
