time,bitrate,cwnd
0,3646,1050.0
1,1280,1670.0
2,00,783
3,2562,942
4,1280,943
5,00,945
6,1280,950
7,1280,960
8,1281,973
9,1280,990
10,00,1011
11,1280,1010.0
12,1281,1040.0
13,1279,1080.0
14,1280,1110.0
15,1280,1140.0
16,00,696
17,1280,588
18,1280,591
19,00,592
20,1281,597
21,00,356
22,00,298
23,1282,300
24,00,301
25,00,304
26,1281,313
27,00,327
28,00,341
29,1281,369
30,00,403
31,1281,451
32,1280,509
33,00,564
34,1280,622
35,1280,683
36,1280,747
37,1281,810
38,00,874
39,1280,938
