time,bitrate,cwnd
0,1547,113
1,1209,163
2,1209,212
3,954,260
4,1209,310
5,1336,356
6,763,403
7,1719,451
8,1018,498
9,1082,566
10,1209,706
11,1279,880
12,1281,1050.0
13,00,1210.0
14,1280,639
15,1280,505
16,00,635
17,1280,764
18,00,892
19,1280,535
20,00,430
21,1280,447
22,00,529
23,1280,601
24,00,646
25,00,690
26,1279,723
27,00,747
28,1280,758
29,00,762
30,1280,764
31,00,768
32,1280,775
33,00,792
34,1280,822
35,1282,864
36,1279,923
37,00,1003
38,1280,1080.0
39,1281,1200.0
