-- Logs begin at Fri 2021-04-16 12:03:39 MSK, end at Wed 2021-05-12 17:28:28 MSK. --
May 12 17:27:26 parallels-Parallels-Virtual-Platform kernel: Vityas test exit
May 12 17:27:26 parallels-Parallels-Virtual-Platform kernel: Vityas test loaded
May 12 17:27:27 parallels-Parallels-Virtual-Platform kernel: Probability = 70 Packet_limit = 100 Foreign_method = 1
May 12 17:27:27 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 12 17:27:27 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 12 17:27:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 17:27:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 17:27:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 17:27:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 17:27:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 17:27:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 17:27:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 17:27:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 17:27:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 17:27:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 17:27:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 17:27:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 17:27:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 17:27:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 17:27:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 17:27:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 17:27:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 17:27:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 17:27:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 17:27:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 17:27:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 17:27:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 17:27:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 17:27:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 17:27:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 17:27:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 17:27:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 17:27:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 17:27:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 17:27:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 17:27:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 17:27:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 17:27:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 17:27:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 17:27:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 17:27:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 17:27:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 17:27:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 17:27:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 17:27:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 17:27:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 17:27:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 17:27:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 17:27:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 17:27:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 17:27:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 17:27:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 17:27:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 17:27:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 17:27:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 17:27:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 17:27:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 17:27:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 17:27:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 17:27:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 17:27:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 17:27:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 17:27:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 17:27:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 17:27:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 17:27:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 17:27:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 17:27:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 17:27:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 17:27:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 17:27:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 17:27:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 17:27:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 17:27:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 17:27:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 17:27:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 17:27:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 17:27:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 17:27:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 17:27:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 17:27:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 17:27:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 17:27:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 17:27:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 17:27:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 17:27:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 17:27:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 17:27:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 17:27:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 17:27:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 17:27:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 17:27:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 17:27:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 17:27:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 17:27:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 17:27:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 17:27:27 parallels-Parallels-Virtual-Platform kernel: acked packets 101 at time 4299791715
May 12 17:27:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 12 17:27:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 12 17:27:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 12 17:27:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 12 17:27:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 12 17:27:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 12 17:27:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 12 17:27:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 12 17:27:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 12 17:27:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 12 17:27:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 12 17:27:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 12 17:27:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 12 17:27:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 12 17:27:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 12 17:27:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 12 17:27:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 12 17:27:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 12 17:27:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 12 17:27:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 12 17:27:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 12 17:27:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 12 17:27:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
