time,bitrate,cwnd
0,4307,930
1,00,1200.0
2,1281,831
3,1281,803
4,1280,805
5,00,805
6,1281,806
7,1280,806
8,00,807
9,1280,809
10,1280,810
11,1280,810
12,1281,812
13,00,813
14,1280,813
15,1280,814
16,1280,816
17,00,816
18,1281,816
19,00,636
20,1280,448
21,00,448
22,1281,448
23,00,450
24,00,450
25,1281,450
26,00,451
27,00,451
28,1281,454
29,1280,457
30,00,460
31,1281,462
32,1280,465
33,1281,467
34,00,469
35,1281,472
36,1281,475
37,1281,477
38,00,479
39,1281,482
