time,bitrate,cwnd
0,1546,112
1,891,160
2,1528,206
3,954,255
4,1145,301
5,1337,348
6,763,396
7,1719,443
8,954,491
9,1082,564
10,1209,710
11,1280,882
12,1280,1060.0
13,1280,1220.0
14,00,749
15,1279,724
16,1280,827
17,00,933
18,1280,790
19,00,689
20,1279,693
21,00,714
22,1280,748
23,00,775
24,1280,795
25,00,802
26,1280,806
27,1280,809
28,00,813
29,1280,820
30,00,830
31,1281,823
32,00,691
33,00,658
34,2561,687
35,00,738
36,1280,783
37,1280,814
38,1280,834
39,00,846
