time,CWND,speed,foreign
13:16:02,49,0,0
13:16:02,49,0,0
13:16:02,49,0,0
13:16:02,49,0,0
13:16:02,49,0,0
13:16:02,49,0,0
13:16:02,49,0,0
13:16:02,49,0,0
13:16:02,49,0,0
13:16:02,49,0,0
13:16:02,49,0,0
13:16:02,49,0,0
13:16:02,49,0,0
13:16:02,49,0,0
13:16:02,49,0,0
13:16:02,49,0,0
13:16:02,49,0,0
13:16:02,49,0,0
13:16:02,49,0,0
13:16:02,49,0,0
13:16:02,50,0,0
13:16:02,50,0,0
13:16:02,50,0,0
13:16:02,50,0,0
13:16:02,50,0,0
13:16:02,50,0,0
13:16:02,50,0,0
13:16:02,50,0,0
13:16:02,50,0,0
13:16:02,50,0,0
13:16:02,50,0,0
13:16:02,50,0,0
13:16:02,50,0,0
13:16:02,50,0,0
13:16:02,50,0,0
13:16:02,50,0,0
13:16:02,50,0,0
13:16:02,50,0,0
13:16:02,50,0,0
13:16:02,50,0,0
13:16:02,51,0,0
13:16:02,51,0,0
13:16:02,51,0,0
13:16:02,51,0,0
13:16:02,51,0,0
13:16:02,51,0,0
13:16:02,51,0,0
13:16:02,51,0,0
13:16:02,51,0,0
13:16:02,51,0,0
13:16:02,51,0,0
13:16:02,51,0,0
13:16:02,51,0,0
13:16:02,51,0,0
13:16:02,51,0,0
13:16:02,51,0,0
13:16:02,51,0,0
13:16:02,51,0,0
13:16:02,51,0,0
13:16:02,51,0,0
13:16:02,52,0,0
13:16:02,52,0,0
13:16:02,52,0,0
13:16:02,52,0,0
13:16:02,52,0,0
13:16:02,52,0,0
13:16:02,52,0,0
13:16:02,52,0,0
13:16:02,52,0,0
13:16:02,52,0,0
13:16:02,52,0,0
13:16:02,52,0,0
13:16:02,52,0,0
13:16:02,52,0,0
13:16:02,52,0,0
13:16:02,52,0,0
13:16:02,52,0,0
13:16:02,52,0,0
13:16:02,52,0,0
13:16:02,52,0,0
13:16:02,53,0,0
13:16:02,53,0,0
13:16:02,53,0,0
13:16:02,53,0,0
13:16:02,53,0,0
13:16:02,53,0,0
13:16:02,53,0,0
13:16:02,53,0,0
13:16:02,53,0,0
13:16:02,53,0,0
13:16:02,53,0,0
13:16:02,53,0,0
13:16:02,53,0,0
13:16:02,53,0,0
13:16:02,53,0,0
13:16:02,53,0,0
13:16:02,53,0,0
13:16:02,53,0,0
13:16:02,53,0,0
13:16:02,53,0,0
13:16:02,54,0,0
13:16:02,54,0,0
13:16:02,54,0,0
13:16:02,54,0,0
13:16:02,54,0,0
13:16:02,54,0,0
13:16:02,54,0,0
13:16:02,54,0,0
13:16:02,54,0,0
13:16:02,54,0,0
13:16:02,54,0,0
13:16:02,54,0,0
13:16:02,54,0,0
13:16:02,54,0,0
13:16:02,54,0,0
13:16:02,54,0,0
13:16:02,55,0,0
13:16:02,55,0,0
13:16:02,55,0,0
13:16:02,55,0,0
13:16:02,55,0,0
13:16:02,55,0,0
13:16:02,55,0,0
13:16:02,55,0,0
13:16:02,55,0,0
13:16:02,55,0,0
13:16:02,56,0,0
13:16:02,56,0,0
13:16:02,56,0,0
13:16:02,56,0,0
13:16:02,56,0,0
13:16:02,56,0,0
13:16:02,56,0,0
13:16:02,56,0,0
13:16:02,56,0,0
13:16:02,56,0,0
13:16:02,57,0,0
13:16:02,57,0,0
13:16:02,57,0,0
13:16:02,57,0,0
13:16:02,57,0,0
13:16:02,57,0,0
13:16:02,57,0,0
13:16:02,57,0,0
13:16:02,57,0,0
13:16:02,57,0,0
13:16:02,58,0,0
13:16:02,58,0,0
13:16:02,58,0,0
13:16:02,58,0,0
13:16:02,58,0,0
13:16:02,58,0,0
13:16:02,58,0,0
13:16:02,58,0,0
13:16:02,58,0,0
13:16:02,58,0,0
13:16:02,59,0,0
13:16:02,59,0,0
13:16:02,59,0,0
13:16:02,59,0,0
13:16:02,59,0,0
13:16:02,59,0,0
13:16:02,59,0,0
13:16:02,59,0,0
13:16:02,59,0,0
13:16:02,59,0,0
13:16:02,60,0,0
13:16:02,60,0,0
13:16:02,60,0,0
13:16:02,60,0,0
13:16:02,60,0,0
13:16:02,60,0,0
13:16:02,60,0,0
13:16:02,60,0,0
13:16:02,60,0,0
13:16:02,60,0,0
13:16:02,61,0,0
13:16:02,61,0,0
13:16:02,61,0,0
13:16:02,61,0,0
13:16:02,61,0,0
13:16:02,61,0,0
