time,bitrate,cwnd
0,1480,119
1,1591,171
2,1272,223
3,1082,276
4,1209,329
5,1464,382
6,827,434
7,1845,489
8,1018,544
9,1144,600
10,1209,713
11,1279,882
12,1282,1060.0
13,1280,1250.0
14,00,1230.0
15,00,1230.0
16,1281,279
17,2560,15.6
18,00,55.1
19,00,143
20,00,255
21,00,486
22,1281,822
23,00,740
24,1281,338
25,00,402
26,00,481
27,1281,272
28,00,4.24
29,00,122
30,00,216
31,1280,287
32,1281,341
33,00,378
34,1280,403
35,1281,416
36,1280,421
37,1280,421
38,00,421
39,1280,426
40,1281,434
41,1280,452
42,1280,482
43,00,527
44,1280,590
45,1281,673
46,1280,778
47,1281,905
48,00,1030.0
49,1280,1210.0
50,1280,1340.0
51,1280,1090.0
52,1280,1070.0
53,1280,1140.0
54,00,1210.0
55,1280,1260.0
56,1280,1310.0
57,1280,1340.0
58,1280,1360.0
59,00,1370.0
