time,bitrate,cwnd
0,3287,991
1,1280,1130.0
2,1280,708
3,1280,717
4,1280,723
5,00,728
6,1279,734
7,1280,741
8,1281,747
9,1280,752
10,00,758
11,1281,764
12,1280,769
13,1280,775
14,00,779
15,1280,783
16,1281,788
17,00,792
18,1281,796
19,00,632
20,1281,522
21,00,523
22,1281,529
23,00,533
24,00,536
25,1279,540
26,00,542
27,1281,546
28,00,549
29,00,551
30,1281,554
31,00,436
32,1280,361
33,1280,368
34,1280,376
35,1280,383
36,00,390
37,1281,397
38,1280,404
39,1280,411
