time,bitrate,cwnd
0,3734,1080.0
1,1281,1670.0
2,00,987
3,1281,930
4,1280,930
5,1279,932
6,1280,936
7,00,943
8,1280,954
9,1280,971
10,1280,993
11,1279,1015
12,00,1010.0
13,1281,1040.0
14,1280,1070.0
15,1280,1100.0
16,00,1130.0
17,1280,1170.0
18,1280,776
19,00,601
20,1279,604
21,1281,605
22,00,608
23,1280,618
24,00,629
25,1279,643
26,00,655
27,00,672
28,1279,438
29,00,339
30,1280,344
31,1280,349
32,1280,362
33,00,385
34,1280,413
35,1280,448
36,1280,488
37,00,530
38,1281,576
39,1280,624
