time,bitrate,cwnd
0,1547,120
1,1591,177
2,1273,229
3,1082,280
4,1209,329
5,1464,379
6,827,427
7,1845,478
8,1082,527
9,1146,581
10,1273,711
11,1280,881
12,00,1060.0
13,1280,1190.0
14,1280,697
15,1280,592
16,00,682
17,1279,800
18,00,858
19,1277,18.4
20,00,4.24
21,00,8.48
22,00,19.8
23,00,43.8
24,1280,99.0
25,00,215
26,00,328
27,00,498
28,00,646
29,1280,124
30,00,4.24
31,00,17.0
32,00,103
33,00,332
34,1280,441
35,1280,489
36,1280,519
37,00,539
38,1280,549
39,1280,551
40,1280,551
41,1280,553
42,00,559
43,1280,571
44,1280,594
45,1280,631
46,1280,683
47,1280,755
48,00,847
49,1280,963
50,1280,1080.0
51,1280,1240.0
52,1280,1380.0
53,00,1350.0
54,00,1030.0
55,2560,658
56,1280,156
57,1280,516
58,1280,829
59,1280,1080.0
