time,CWND,speed,foreign
15:02:24,49,0,0
15:02:24,49,0,0
15:02:24,49,0,0
15:02:24,49,0,0
15:02:24,49,0,0
15:02:24,49,0,0
15:02:24,49,0,0
15:02:24,49,0,0
15:02:24,49,0,0
15:02:24,49,0,0
15:02:24,49,0,0
15:02:24,49,0,0
15:02:24,49,0,0
15:02:24,49,0,0
15:02:24,49,0,0
15:02:24,49,0,0
15:02:24,49,0,0
15:02:24,49,0,0
15:02:24,49,0,0
15:02:24,49,0,0
15:02:24,50,0,0
15:02:24,50,0,0
15:02:24,50,0,0
15:02:24,50,0,0
15:02:24,50,0,0
15:02:24,50,0,0
15:02:24,50,0,0
15:02:24,50,0,0
15:02:24,50,0,0
15:02:24,50,0,0
15:02:24,50,0,0
15:02:24,50,0,0
15:02:24,50,0,0
15:02:24,50,0,0
15:02:24,50,0,0
15:02:24,50,0,0
15:02:24,50,0,0
15:02:24,50,0,0
15:02:24,50,0,0
15:02:24,50,0,0
15:02:24,51,0,0
15:02:24,51,0,0
15:02:24,51,0,0
15:02:24,51,0,0
15:02:24,51,0,0
15:02:24,51,0,0
15:02:24,51,0,0
15:02:24,51,0,0
15:02:24,51,0,0
15:02:24,51,0,0
15:02:24,51,0,0
15:02:24,51,0,0
15:02:24,51,0,0
15:02:24,51,0,0
15:02:24,51,0,0
15:02:24,51,0,0
15:02:24,51,0,0
15:02:24,51,0,0
15:02:24,51,0,0
15:02:24,51,0,0
15:02:24,52,0,0
15:02:24,52,0,0
15:02:24,52,0,0
15:02:24,52,0,0
15:02:24,52,0,0
15:02:24,52,0,0
15:02:24,52,0,0
15:02:24,52,0,0
15:02:24,52,0,0
15:02:24,52,0,0
15:02:24,52,0,0
15:02:24,52,0,0
15:02:24,52,0,0
15:02:24,52,0,0
15:02:24,52,0,0
15:02:24,52,0,0
15:02:24,52,0,0
15:02:24,52,0,0
15:02:24,52,0,0
15:02:24,52,0,0
15:02:24,53,0,0
15:02:24,53,0,0
15:02:24,53,0,0
15:02:24,53,0,0
15:02:24,53,0,0
15:02:24,53,0,0
15:02:24,53,0,0
15:02:24,53,0,0
15:02:24,53,0,0
15:02:24,53,0,0
15:02:24,53,0,0
15:02:24,53,0,0
15:02:24,53,0,0
15:02:24,53,0,0
15:02:24,53,0,0
15:02:24,54,0,0
15:02:24,54,0,0
15:02:24,54,0,0
15:02:24,54,0,0
15:02:24,54,0,0
15:02:24,54,0,0
15:02:24,54,0,0
15:02:24,54,0,0
15:02:24,54,0,0
15:02:24,54,0,0
15:02:24,55,0,0
15:02:24,55,0,0
15:02:24,55,0,0
15:02:24,55,0,0
15:02:24,55,0,0
15:02:24,55,0,0
15:02:24,55,0,0
15:02:24,55,0,0
15:02:24,55,0,0
15:02:24,55,0,0
15:02:24,56,0,0
15:02:24,56,0,0
15:02:24,56,0,0
15:02:24,56,0,0
15:02:24,56,0,0
15:02:24,56,0,0
15:02:24,56,0,0
15:02:24,56,0,0
15:02:24,56,0,0
15:02:24,56,0,0
15:02:24,57,0,0
15:02:24,57,0,0
15:02:24,57,0,0
15:02:24,57,0,0
15:02:24,57,0,0
15:02:24,57,0,0
15:02:24,57,0,0
15:02:24,57,0,0
15:02:24,57,0,0
15:02:25,57,0,0
15:02:25,58,0,0
15:02:25,58,0,0
15:02:25,58,0,0
15:02:25,58,0,0
15:02:25,58,0,0
15:02:25,58,0,0
15:02:25,58,0,0
15:02:25,58,0,0
15:02:25,58,0,0
15:02:25,58,0,0
15:02:25,59,0,0
