time,bitrate,cwnd
0,1602,116
1,1272,163
2,827,211
3,1464,260
4,1209,310
5,700,356
6,1592,403
7,890,451
8,954,498
9,2167,566
10,1280,707
11,00,881
12,1278,1050.0
13,1282,1260.0
14,1281,662
15,00,413
16,1280,532
17,00,694
18,1282,830
19,1281,328
20,00,76.4
21,00,109
22,00,165
23,00,339
24,00,489
25,1281,578
26,00,638
27,1281,670
28,00,691
29,1282,701
30,00,706
31,00,707
32,1282,711
33,1280,720
34,00,737
35,1279,766
36,1280,809
37,1281,868
38,00,949
39,1279,1030.0
40,1280,1150.0
41,00,1290.0
42,1281,1150.0
43,1278,653
44,1283,626
45,00,754
46,1280,892
47,1281,1017
48,00,1100.0
49,1280,1180.0
50,1281,1240.0
51,1281,1290.0
52,00,1330.0
53,1282,1350.0
54,1280,1370.0
55,1280,1380.0
56,00,1380.0
57,1280,983
58,1280,380
59,1280,519
