time,CWND,speed,foreign
10:55:53,49,0,0
10:55:53,49,0,0
10:55:53,49,0,0
10:55:53,49,0,0
10:55:53,49,0,0
10:55:53,49,0,0
10:55:53,49,0,0
10:55:53,49,0,0
10:55:53,49,0,0
10:55:53,49,0,0
10:55:53,49,0,0
10:55:53,49,0,0
10:55:53,49,0,0
10:55:53,49,0,0
10:55:53,49,0,0
10:55:53,49,0,0
10:55:53,49,0,0
10:55:53,49,0,0
10:55:53,49,0,0
10:55:53,49,0,0
10:55:53,50,0,0
10:55:53,50,0,0
10:55:53,50,0,0
10:55:53,50,0,0
10:55:53,50,0,0
10:55:53,50,0,0
10:55:53,50,0,0
10:55:53,50,0,0
10:55:53,50,0,0
10:55:53,50,0,0
10:55:53,50,0,0
10:55:53,50,0,0
10:55:53,50,0,0
10:55:53,50,0,0
10:55:53,50,0,0
10:55:53,50,0,0
10:55:53,50,0,0
10:55:53,50,0,0
10:55:53,50,0,0
10:55:53,50,0,0
10:55:53,51,0,0
10:55:53,51,0,0
10:55:53,51,0,0
10:55:53,51,0,0
10:55:53,51,0,0
10:55:53,51,0,0
10:55:53,51,0,0
10:55:53,51,0,0
10:55:53,51,0,0
10:55:53,51,0,0
10:55:53,51,0,0
10:55:53,51,0,0
10:55:53,51,0,0
10:55:53,51,0,0
10:55:53,51,0,0
10:55:53,51,0,0
10:55:53,51,0,0
10:55:53,51,0,0
10:55:53,51,0,0
10:55:53,51,0,0
10:55:53,52,0,0
10:55:53,52,0,0
10:55:53,52,0,0
10:55:53,52,0,0
10:55:53,52,0,0
10:55:53,52,0,0
10:55:53,52,0,0
10:55:53,52,0,0
10:55:53,52,0,0
10:55:53,52,0,0
10:55:53,52,0,0
10:55:53,52,0,0
10:55:53,52,0,0
10:55:53,52,0,0
10:55:53,52,0,0
10:55:53,52,0,0
10:55:53,52,0,0
10:55:53,52,0,0
10:55:53,52,0,0
10:55:53,52,0,0
10:55:53,53,0,0
10:55:53,53,0,0
10:55:53,53,0,0
10:55:53,53,0,0
10:55:53,53,0,0
10:55:53,53,0,0
10:55:53,53,0,0
10:55:53,53,0,0
10:55:53,53,0,0
10:55:53,53,0,0
10:55:53,53,0,0
10:55:53,53,0,0
10:55:53,53,0,0
10:55:53,53,0,0
10:55:53,53,0,0
10:55:53,54,0,0
10:55:53,54,0,0
10:55:53,54,0,0
10:55:53,54,0,0
10:55:53,54,0,0
10:55:53,54,0,0
10:55:53,54,0,0
10:55:53,54,0,0
10:55:53,54,0,0
10:55:53,54,0,0
10:55:53,55,0,0
10:55:53,55,0,0
10:55:53,55,0,0
10:55:53,55,0,0
10:55:53,55,0,0
10:55:53,55,0,0
10:55:53,55,0,0
10:55:53,55,0,0
10:55:53,55,0,0
10:55:53,56,0,0
10:55:53,56,0,0
10:55:53,56,0,0
10:55:53,56,0,0
10:55:53,56,0,0
10:55:53,56,0,0
10:55:53,56,0,0
10:55:53,56,0,0
10:55:53,56,0,0
10:55:53,57,0,0
10:55:53,57,0,0
10:55:53,57,0,0
10:55:53,57,0,0
10:55:53,57,0,0
10:55:53,57,0,0
10:55:53,57,0,0
10:55:53,57,0,0
10:55:53,57,0,0
10:55:53,58,0,0
10:55:53,58,0,0
10:55:53,58,0,0
10:55:53,58,0,0
10:55:53,58,0,0
10:55:53,58,0,0
10:55:53,58,0,0
10:55:53,58,0,0
10:55:53,58,0,0
10:55:53,58,0,0
10:55:53,59,0,0
10:55:53,59,0,0
10:55:53,59,0,0
10:55:53,59,0,0
10:55:53,59,0,0
10:55:53,59,0,0
10:55:53,59,0,0
10:55:53,59,0,0
10:55:53,59,0,0
10:55:53,59,0,0
10:55:53,60,0,0
10:55:53,60,0,0
10:55:53,60,0,0
10:55:53,60,0,0
10:55:53,60,0,0
10:55:53,60,0,0
10:55:53,60,0,0
