-- Logs begin at Sat 2021-05-15 20:01:48 MSK, end at Sun 2021-05-16 04:44:00 MSK. --
May 16 04:43:19 parallels-Parallels-Virtual-Platform kernel: Returning max of (2, vityas=397), but cubic could be 702
May 16 04:43:19 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 16 04:43:19 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 16 04:43:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 04:43:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 04:43:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 04:43:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 04:43:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 04:43:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 04:43:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 04:43:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 04:43:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 04:43:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 04:43:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 04:43:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 04:43:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 04:43:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 04:43:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 04:43:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 04:43:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 04:43:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 04:43:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 04:43:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 04:43:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 04:43:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 04:43:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 04:43:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 04:43:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 04:43:19 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4312822587
May 16 04:43:19 parallels-Parallels-Virtual-Platform kernel: acked buffer: 26 26 26 26 26 26 26 25
May 16 04:43:19 parallels-Parallels-Virtual-Platform kernel: all_time and all packets: 335 15549
May 16 04:43:19 parallels-Parallels-Virtual-Platform kernel: new speed = 46
May 16 04:43:19 parallels-Parallels-Virtual-Platform kernel: forecast CWND=?; SPEED=643
May 16 04:43:19 parallels-Parallels-Virtual-Platform kernel: buffer_speed_last = 46 error = 46 forecast = 0
May 16 04:43:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 04:43:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 04:43:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 04:43:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 04:43:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 04:43:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 04:43:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 04:43:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 04:43:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 04:43:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 04:43:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 04:43:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 04:43:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 04:43:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 04:43:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 04:43:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 04:43:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 04:43:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 04:43:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 04:43:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 04:43:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 04:43:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 04:43:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 04:43:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 04:43:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 04:43:19 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4312822594
May 16 04:43:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 04:43:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 04:43:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 04:43:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 04:43:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 04:43:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 04:43:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 04:43:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 04:43:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 04:43:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 04:43:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 04:43:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 04:43:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 04:43:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 04:43:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 04:43:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 04:43:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 04:43:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 04:43:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 04:43:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 04:43:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 04:43:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 04:43:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 04:43:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 04:43:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 04:43:19 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4312822602
May 16 04:43:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
