time,bitrate,cwnd
0,1547,112
1,891,158
2,1082,205
3,1400,252
4,1145,300
5,1336,348
6,764,395
7,1718,441
8,1018,488
9,1081,563
10,1209,704
11,1280,871
12,1280,1050.0
13,00,1270.0
14,1280,827
15,00,673
16,2558,741
17,00,854
18,1282,969
19,00,967
20,1280,673
21,1281,711
22,00,742
23,1280,758
24,00,632
25,00,642
26,1281,652
27,00,658
28,1281,662
29,1280,663
30,00,666
31,1280,673
32,00,690
33,1282,720
34,1279,765
35,00,826
36,1279,906
37,1281,1008
38,1280,1110.0
39,00,1260.0
