time,bitrate,cwnd
0,3736,1040.0
1,1280,1090.0
2,00,707
3,1280,714
4,1280,716
5,1280,718
6,1280,728
7,1280,741
8,00,759
9,1280,783
10,1280,809
11,1280,840
12,1280,871
13,00,902
14,1281,930
15,00,967
16,1280,573
17,00,485
18,1281,486
19,00,488
20,1281,450
21,00,348
22,00,245
23,00,246
24,1280,249
25,00,253
26,00,262
27,1280,274
28,00,305
29,1280,348
30,00,402
31,1280,454
32,1279,509
33,1280,567
34,00,626
35,1280,686
36,1281,745
37,1280,805
38,00,865
39,1281,925
