time,bitrate,cwnd
0,1538,119
1,1209,170
2,1209,222
3,1527,276
4,1209,327
5,1464,379
6,827,431
7,1845,484
8,1018,536
9,1145,590
10,1272,708
11,1280,889
12,1280,1060.0
13,00,1140.0
14,1280,542
15,1280,550
16,1280,682
17,00,810
18,1281,834
19,00,505
20,1281,506
21,00,549
22,1280,611
23,00,669
24,00,706
25,1280,731
26,00,693
27,1280,573
28,00,574
29,1280,574
30,00,577
31,1280,585
32,1281,602
33,00,629
34,1280,676
35,1280,737
36,1281,819
37,00,922
38,1280,1020.0
39,1280,1170.0
