time,bitrate,cwnd
0,1538,113
1,1209,160
2,1209,208
3,954,255
4,1145,304
5,1336,354
6,764,402
7,1718,451
8,954,499
9,1018,567
10,2427,704
11,00,874
12,1281,1050.0
13,1280,1190.0
14,1280,567
15,00,469
16,1281,584
17,00,720
18,1281,758
19,00,516
20,1280,533
21,00,553
22,00,547
23,1281,556
24,00,556
25,1280,559
26,00,566
27,1280,580
28,00,602
29,1281,631
30,00,682
31,1280,764
32,00,863
33,1279,996
34,00,1120.0
35,1280,1310.0
36,1280,1100.0
37,00,641
38,1280,660
39,1280,786
