time,bitrate,cwnd
0,1546,116
1,1209,168
2,1209,219
3,1527,270
4,1273,322
5,1464,375
6,827,427
7,890,478
8,2102,530
9,1145,585
10,1272,713
11,1280,882
12,00,1050.0
13,1280,1150.0
14,1280,144
15,1280,69.3
16,00,222
17,00,397
18,00,645
19,1281,669
20,00,129
21,00,4.24
22,00,8.48
23,00,19.8
24,00,43.8
25,00,66.5
26,00,99.0
27,1281,148
28,00,223
29,00,523
30,1280,615
31,00,634
32,1280,639
33,00,642
34,1279,648
35,1280,659
36,1280,682
37,1280,716
38,1280,765
39,00,834
40,1280,923
41,1281,1010.0
42,1280,1140.0
43,00,1300.0
44,1280,872
45,1281,26.9
46,1281,277
47,1279,486
48,1280,667
49,00,829
50,1280,966
51,1280,1060.0
52,1280,1150.0
53,00,1220.0
54,1280,1280.0
55,1280,1320.0
56,1280,1350.0
57,1280,1360.0
58,00,1370.0
59,1280,1380.0
