time,bitrate,cwnd
0,1538,113
1,1209,160
2,1209,208
3,954,255
4,1146,303
5,1336,352
6,764,402
7,1718,445
8,954,488
9,1082,554
10,1273,704
11,1277,882
12,1282,1050.0
13,00,1110.0
14,1280,848
15,1280,895
16,00,974
17,1281,1020.0
18,1280,1070.0
19,00,1040.0
20,1280,809
21,00,806
22,1280,851
23,1281,884
24,00,916
25,1280,765
26,00,646
27,1281,673
28,00,703
29,1281,737
30,00,759
31,00,771
32,1281,779
33,1279,781
34,1280,783
35,00,789
36,1279,803
37,1281,827
38,1280,864
39,00,916
