time,bitrate,cwnd
0,1537,112
1,891,158
2,1145,205
3,1464,253
4,1209,298
5,636,345
6,1463,392
7,827,438
8,891,485
9,2037,561
10,1272,703
11,1280,875
12,00,1050.0
13,1281,1270.0
14,1281,897
15,1280,535
16,1280,687
17,00,826
18,1281,952
19,1280,1020.0
20,00,727
21,1281,526
22,00,542
23,1280,611
24,00,619
25,00,585
26,00,584
27,1279,587
28,00,588
29,1281,594
30,1280,605
31,1281,628
32,00,663
33,1280,714
34,1282,783
35,00,874
36,1279,986
37,1281,1100.0
38,1281,1250.0
39,00,1240.0
