-- Logs begin at Sat 2021-05-15 19:51:59 MSK, end at Sun 2021-05-16 04:34:08 MSK. --
May 16 04:33:27 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4312674267
May 16 04:33:27 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 16 04:33:27 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 16 04:33:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 04:33:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 04:33:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 04:33:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 04:33:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 04:33:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 04:33:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 04:33:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 04:33:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 04:33:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 04:33:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 04:33:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 04:33:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 04:33:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 04:33:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 04:33:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 04:33:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 04:33:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 04:33:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 04:33:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 04:33:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 04:33:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 04:33:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 04:33:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 04:33:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 04:33:27 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4312674599
May 16 04:33:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 04:33:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 04:33:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 04:33:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 04:33:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 04:33:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 04:33:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 04:33:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
