time,bitrate,cwnd
0,1547,116
1,1209,167
2,1209,218
3,1591,270
4,1336,321
5,700,370
6,1591,423
7,891,478
8,1018,526
9,1082,571
10,2424,704
11,00,872
12,1281,1040.0
13,1281,700
14,00,428
15,1281,464
16,00,564
17,00,484
18,00,482
19,1280,484
20,00,485
21,1281,488
22,00,498
23,1280,513
24,00,537
25,1281,574
26,00,646
27,1280,738
28,00,853
29,1280,986
30,1280,1120.0
31,1280,1300.0
32,1280,1020.0
33,00,529
34,1280,594
35,1281,754
36,1280,899
37,1280,1024
38,00,1100.0
39,1280,1180.0
