time,bitrate,cwnd
0,1474,113
1,1209,160
2,1209,206
3,954,255
4,1145,301
5,1337,349
6,763,396
7,1719,443
8,954,489
9,1018,563
10,1208,704
11,1281,881
12,1280,1040.0
13,00,1220.0
14,1279,617
15,1280,542
16,1281,660
17,00,779
18,1281,915
19,00,556
20,1280,471
21,00,532
22,1281,612
23,00,667
24,00,714
25,1279,738
26,00,754
27,1280,768
28,00,773
29,1281,776
30,00,781
31,1280,786
32,00,799
33,1280,829
34,1281,872
35,00,932
36,1280,1011
37,1281,1080.0
38,00,1200.0
39,1280,1350.0
