time,bitrate,cwnd
0,1547,115
1,1209,164
2,1209,214
3,955,263
4,1145,313
5,1337,365
6,1591,417
7,890,465
8,1018,508
9,1082,563
10,1209,707
11,1280,857
12,1281,1030.0
13,00,805
14,1279,621
15,00,703
16,1281,684
17,00,611
18,00,554
19,1280,518
20,1281,520
21,00,520
22,1280,522
23,1280,526
24,00,537
25,1281,557
26,00,590
27,00,628
28,1280,707
29,1281,805
30,00,921
31,1280,1030.0
32,1280,1190.0
33,1280,1380.0
34,00,822
35,1280,584
36,1280,742
37,1281,885
38,1281,1012
39,00,1090.0
