time,bitrate,cwnd
0,1547,113
1,891,160
2,1528,206
3,1018,255
4,1209,301
5,1336,349
6,763,397
7,827,444
8,1846,491
9,1082,564
10,1208,707
11,1281,868
12,1280,1050.0
13,00,1260.0
14,1280,665
15,1281,444
16,00,547
17,1280,701
18,1281,846
19,00,957
20,1281,827
21,00,499
22,1281,496
23,00,542
24,1280,612
25,00,693
26,1280,754
27,00,795
28,1281,823
29,00,840
30,1281,847
31,00,851
32,1282,854
33,1280,858
34,00,867
35,1281,885
36,1280,915
37,00,960
38,1280,1022
39,1281,1080.0
