time,bitrate,cwnd
0,1547,112
1,891,158
2,1082,205
3,1400,252
4,1145,298
5,1336,345
6,763,393
7,1719,447
8,955,489
9,1081,547
10,1273,689
11,1281,875
12,00,1060.0
13,1281,976
14,1280,554
15,00,472
16,00,526
17,1280,617
18,00,594
19,1281,530
20,00,547
21,1279,567
22,00,577
23,1280,580
24,00,581
25,1280,583
26,00,588
27,1281,597
28,00,614
29,00,634
30,1280,614
31,00,549
32,1281,581
33,1281,612
34,00,634
35,1279,646
36,1282,652
37,00,653
38,1280,655
39,1280,658
