time,bitrate,cwnd
0,1743,53.7
1,954,53.7
2,955,53.7
3,955,53.7
4,636,59.4
5,636,45.2
6,318,36.8
7,318,31.1
8,00,25.5
9,00,17.0
10,00,36.8
11,318,90.5
12,00,93.3
13,00,93.3
14,318,93.3
15,00,93.3
16,00,93.3
17,318,96.2
18,00,105
19,00,96.2
20,318,5.66
21,00,5.66
22,00,5.66
23,00,102
24,446,110
25,572,62.2
26,1146,56.6
27,1146,53.7
28,1145,53.7
29,572,53.7
30,1146,56.6
31,1145,53.7
32,573,56.6
33,1145,56.6
34,1146,56.6
35,572,5.66
36,1146,59.4
37,1145,56.6
38,573,56.6
39,1146,56.6
