time,bitrate,cwnd
0,1547,116
1,1209,167
2,1209,218
3,1527,269
4,1209,318
5,700,368
6,1591,417
7,891,468
8,2037,522
9,1146,578
10,1273,690
11,00,865
12,1280,1040.0
13,1281,1080.0
14,1280,690
15,00,686
16,1280,768
17,1281,871
18,00,865
19,1281,665
20,00,649
21,1281,614
22,00,615
23,1280,615
24,00,619
25,1280,626
26,00,639
27,1280,663
28,00,710
29,1281,782
30,1280,867
31,00,970
32,1281,1070.0
33,1279,1220.0
34,1280,1330.0
35,00,820
36,1281,689
37,1279,829
38,1281,963
39,1280,1050.0
