-- Logs begin at Thu 2021-05-13 00:43:10 MSK, end at Thu 2021-05-13 22:39:43 MSK. --
May 13 22:39:02 parallels-Parallels-Virtual-Platform kernel: Vityas test exit
May 13 22:39:02 parallels-Parallels-Virtual-Platform kernel: Vityas test loaded
May 13 22:39:02 parallels-Parallels-Virtual-Platform kernel: Probability = 70 Packet_limit = 40 Foreign_method = 3 Step_type = 1
May 13 22:39:02 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 13 22:39:02 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 13 22:39:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 22:39:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 22:39:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 22:39:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 22:39:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 22:39:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 22:39:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 22:39:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 22:39:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 22:39:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 22:39:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 22:39:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 22:39:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 22:39:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 22:39:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 22:39:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 22:39:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 22:39:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 22:39:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 22:39:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 22:39:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 22:39:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 22:39:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 22:39:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 22:39:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 22:39:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 22:39:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 22:39:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 22:39:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 22:39:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 22:39:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 22:39:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 22:39:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 22:39:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 22:39:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 22:39:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 22:39:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 22:39:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 22:39:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 22:39:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 22:39:02 parallels-Parallels-Virtual-Platform kernel: acked packets 40 at time 4298725041
May 13 22:39:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 22:39:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 22:39:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 22:39:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 22:39:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 22:39:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 22:39:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 22:39:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 22:39:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 22:39:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 22:39:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 22:39:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 22:39:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 22:39:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 22:39:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 22:39:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 22:39:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 22:39:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 22:39:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 22:39:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 22:39:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 22:39:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
