time,bitrate,cwnd
0,1347,112
1,1146,158
2,1209,205
3,955,250
4,1081,297
5,1336,344
6,1463,390
7,891,445
8,954,496
9,1019,553
10,2425,691
11,00,861
12,1281,1020.0
13,1280,656
14,00,501
15,1281,592
16,00,525
17,00,501
18,00,503
19,1280,508
20,00,515
21,1281,518
22,00,519
23,1281,520
24,00,529
25,1280,542
26,00,566
27,1280,607
28,1280,666
29,00,742
30,1279,840
31,1280,960
32,00,1080.0
33,1280,1250.0
34,1280,1240.0
35,1281,697
36,00,525
37,1279,658
38,1281,816
39,1280,949
