-- Logs begin at Sat 2021-05-15 13:44:32 MSK, end at Sun 2021-05-16 00:02:07 MSK. --
May 16 00:01:26 parallels-Parallels-Virtual-Platform kernel: Returning max of (2, vityas=446), but cubic could be 702
May 16 00:01:26 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 16 00:01:27 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 16 00:01:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 00:01:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 00:01:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 00:01:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 00:01:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 00:01:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 00:01:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 00:01:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 00:01:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 00:01:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 00:01:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 00:01:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 00:01:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 00:01:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 00:01:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 00:01:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 00:01:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 00:01:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 00:01:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 00:01:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 00:01:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 00:01:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 00:01:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 00:01:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 00:01:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 00:01:27 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4308594501
May 16 00:01:27 parallels-Parallels-Virtual-Platform kernel: acked buffer: 26 26 26 26 26 26 26 25
May 16 00:01:27 parallels-Parallels-Virtual-Platform kernel: all_time and all packets: 347 15544
May 16 00:01:27 parallels-Parallels-Virtual-Platform kernel: new speed = 44
May 16 00:01:27 parallels-Parallels-Virtual-Platform kernel: TREND: 48 44 40
May 16 00:01:27 parallels-Parallels-Virtual-Platform kernel: forecast CWND=?; SPEED=20449635
May 16 00:01:27 parallels-Parallels-Virtual-Platform kernel: buffer_speed_last = 44 error = 44 forecast = 0
May 16 00:01:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 00:01:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 00:01:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 00:01:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 00:01:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 00:01:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 00:01:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 00:01:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 00:01:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 00:01:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 00:01:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 00:01:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 00:01:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 00:01:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 00:01:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 00:01:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 00:01:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 00:01:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 00:01:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 00:01:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 00:01:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 00:01:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 00:01:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 00:01:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 00:01:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 00:01:27 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4308594510
May 16 00:01:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 00:01:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 00:01:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 00:01:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 00:01:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
