time,bitrate,cwnd
0,1546,112
1,891,158
2,1082,205
3,1400,252
4,1146,298
5,1336,345
6,763,392
7,827,437
8,1847,492
9,1018,564
10,1208,694
11,1280,856
12,1282,1040.0
13,00,1050.0
14,1280,550
15,1280,554
16,00,666
17,1281,741
18,00,615
19,1281,597
20,00,618
21,1280,636
22,00,643
23,1281,648
24,00,649
25,00,652
26,1280,656
27,1281,673
28,00,700
29,1280,740
30,1281,795
31,00,871
32,1280,967
33,1281,1060.0
34,00,1200.0
35,1279,1370.0
36,1280,923
37,1280,608
38,1280,748
39,00,887
