time,bitrate,cwnd
0,1538,115
1,1209,163
2,1209,212
3,954,262
4,1145,310
5,1336,359
6,1591,409
7,891,457
8,954,506
9,1082,568
10,2426,711
11,00,872
12,1282,1050.0
13,1279,1180.0
14,1280,574
15,00,489
16,1280,605
17,00,741
18,1280,785
19,00,508
20,1280,496
21,00,485
22,00,506
23,1280,553
24,1280,554
25,00,559
26,1281,568
27,00,587
28,1280,619
29,00,666
30,1281,728
31,00,806
32,1280,925
33,1281,1040.0
34,00,1190.0
35,1281,1370.0
36,1280,882
37,1280,634
38,00,782
39,1280,921
