time,bitrate,cwnd
0,1547,112
1,891,158
2,1146,206
3,1464,253
4,1209,300
5,636,346
6,1528,395
7,827,441
8,1910,489
9,1082,563
10,1272,706
11,1280,880
12,00,1060.0
13,1279,1240.0
14,1280,590
15,1280,447
16,00,587
17,1281,730
18,00,782
19,1281,508
20,00,448
21,00,443
22,1279,486
23,00,486
24,1281,489
25,00,498
26,00,513
27,1280,549
28,1281,584
29,00,638
30,1280,714
31,00,816
32,1281,956
33,00,1090.0
34,1282,1260.0
35,00,1150.0
36,1279,608
37,1281,641
38,1280,796
39,1281,932
