time,bitrate,cwnd
0,1610,119
1,1272,173
2,1273,225
3,1591,279
4,1336,332
5,763,386
6,1719,438
7,954,491
8,1018,543
9,2292,597
10,1280,714
11,00,882
12,1282,1060.0
13,1279,1290.0
14,1280,723
15,00,518
16,1280,618
17,1281,747
18,00,779
19,1280,31.1
20,00,4.24
21,00,8.48
22,00,12.7
23,00,28.3
24,00,43.8
25,00,77.8
26,00,148
27,00,223
28,00,351
29,1280,502
30,00,643
31,00,697
32,1279,717
33,1281,728
34,00,742
35,1282,762
36,1278,796
37,1282,843
38,1280,908
39,00,994
40,1280,1080.0
41,1280,1210.0
42,1281,1360.0
43,1280,836
44,00,503
45,1279,635
46,1280,793
47,1281,933
48,1279,1030.0
49,00,1130.0
50,1280,1210.0
51,1281,1260.0
52,1281,1310.0
53,1280,1340.0
54,00,1360.0
55,1280,1370.0
56,1281,1380.0
57,1280,1170.0
58,1278,566
59,1281,659
