time,CWND,speed,foreign
11:21:12,49,0,0
11:21:12,49,0,0
11:21:12,49,0,0
11:21:12,49,0,0
11:21:12,49,0,0
11:21:12,49,0,0
11:21:12,49,0,0
11:21:12,49,0,0
11:21:12,49,0,0
11:21:12,49,0,0
11:21:12,49,0,0
11:21:12,49,0,0
11:21:12,49,0,0
11:21:12,49,0,0
11:21:12,49,0,0
11:21:12,49,0,0
11:21:12,49,0,0
11:21:12,49,0,0
11:21:12,49,0,0
11:21:12,49,0,0
11:21:12,50,0,0
11:21:12,50,0,0
11:21:12,50,0,0
11:21:12,50,0,0
11:21:12,50,0,0
11:21:12,50,0,0
11:21:12,50,0,0
11:21:12,50,0,0
11:21:12,50,0,0
11:21:12,50,0,0
11:21:12,50,0,0
11:21:12,50,0,0
11:21:12,50,0,0
11:21:12,50,0,0
11:21:12,50,0,0
11:21:12,50,0,0
11:21:12,50,0,0
11:21:12,50,0,0
11:21:12,50,0,0
11:21:12,50,0,0
11:21:12,51,0,0
11:21:12,51,0,0
11:21:12,51,0,0
11:21:12,51,0,0
11:21:12,51,0,0
11:21:12,51,0,0
11:21:12,51,0,0
11:21:12,51,0,0
11:21:12,51,0,0
11:21:12,51,0,0
11:21:12,51,0,0
11:21:12,51,0,0
11:21:12,51,0,0
11:21:12,51,0,0
11:21:12,51,0,0
11:21:12,51,0,0
11:21:12,51,0,0
11:21:12,51,0,0
11:21:12,51,0,0
11:21:12,51,0,0
11:21:12,52,0,0
11:21:12,52,0,0
11:21:12,52,0,0
11:21:12,52,0,0
11:21:12,52,0,0
11:21:12,52,0,0
11:21:12,52,0,0
11:21:12,52,0,0
11:21:12,52,0,0
11:21:12,52,0,0
11:21:12,52,0,0
11:21:12,52,0,0
11:21:12,52,0,0
11:21:12,52,0,0
11:21:12,52,0,0
11:21:12,52,0,0
11:21:12,52,0,0
11:21:12,52,0,0
11:21:12,53,0,0
11:21:12,53,0,0
11:21:12,53,0,0
11:21:13,53,0,0
11:21:13,53,0,0
11:21:13,53,0,0
11:21:13,53,0,0
11:21:13,53,0,0
11:21:13,53,0,0
11:21:13,53,0,0
11:21:13,54,0,0
11:21:13,54,0,0
11:21:13,54,0,0
11:21:13,54,0,0
11:21:13,54,0,0
11:21:13,54,0,0
11:21:13,54,0,0
11:21:13,54,0,0
11:21:13,54,0,0
11:21:13,54,0,0
11:21:13,55,0,0
11:21:13,55,0,0
11:21:13,55,0,0
11:21:13,55,0,0
11:21:13,55,0,0
11:21:13,55,0,0
11:21:13,55,0,0
11:21:13,55,0,0
11:21:13,55,0,0
11:21:13,55,0,0
11:21:13,56,0,0
11:21:13,56,0,0
11:21:13,56,0,0
11:21:13,56,0,0
11:21:13,56,0,0
11:21:13,56,0,0
11:21:13,56,0,0
11:21:13,56,0,0
11:21:13,56,0,0
11:21:13,56,0,0
11:21:13,57,0,0
11:21:13,57,0,0
11:21:13,57,0,0
11:21:13,57,0,0
11:21:13,57,0,0
11:21:13,57,0,0
11:21:13,57,0,0
11:21:13,58,0,0
11:21:13,58,0,0
11:21:13,58,0,0
11:21:13,58,0,0
11:21:13,58,0,0
11:21:13,58,0,0
