time,bitrate,cwnd
0,1538,112
1,891,158
2,1081,205
3,1401,252
4,1145,298
5,1336,344
6,763,390
7,1719,445
8,954,489
9,1082,549
10,1272,693
11,1281,874
12,00,1060.0
13,1280,1070.0
14,1280,489
15,1281,608
16,00,734
17,1280,851
18,1281,687
19,00,505
20,00,515
21,1286,554
22,00,595
23,1281,580
24,00,571
25,00,574
26,1281,576
27,1280,578
28,1280,588
29,00,605
30,1280,636
31,1280,680
32,00,744
33,1279,826
34,1281,930
35,00,1030.0
36,1280,1180.0
37,1281,1360.0
38,1281,969
39,00,621
