time,bitrate,cwnd
0,1527,120
1,1272,171
2,1209,219
3,1527,269
4,636,318
5,1337,365
6,1591,411
7,891,458
8,955,505
9,1081,567
10,2490,710
11,00,880
12,1282,1050.0
13,00,1210.0
14,1280,649
15,1280,407
16,1280,512
17,00,652
18,00,783
19,1280,325
20,00,63.6
21,1280,70.7
22,00,113
23,00,228
24,00,362
25,00,491
26,1281,577
27,00,639
28,1280,666
29,00,679
30,00,687
31,1280,691
32,00,694
33,1281,699
34,1280,708
35,00,727
36,1281,758
37,1280,802
38,00,864
39,1280,947
40,1281,1030.0
41,1280,1150.0
42,00,1300.0
43,1281,1110.0
44,1280,563
45,1280,566
46,00,714
47,1280,861
48,1281,991
49,00,1080.0
50,1280,1160.0
51,1281,1230.0
52,1280,1280.0
53,00,1320.0
54,1281,1350.0
55,1280,1370.0
56,00,1380.0
57,1279,1380.0
58,1281,1350.0
59,1279,727
