time,bitrate,cwnd
0,1547,112
1,890,158
2,1528,206
3,954,253
4,1209,301
5,1400,348
6,764,396
7,827,443
8,1846,489
9,1082,563
10,1273,704
11,1280,880
12,1280,1050.0
13,00,1280.0
14,1279,741
15,00,477
16,1280,556
17,1280,706
18,00,848
19,1280,966
20,1280,752
21,00,501
22,1281,508
23,00,583
24,1281,660
25,00,710
26,00,749
27,1279,765
28,00,574
29,1280,577
30,00,602
31,1279,631
32,1281,649
33,00,659
34,1280,665
35,00,666
36,1281,667
37,1281,673
38,1280,686
39,00,708
