-- Logs begin at Sat 2021-05-15 17:21:00 MSK, end at Sun 2021-05-16 01:56:22 MSK. --
May 16 01:55:41 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4310307873
May 16 01:55:41 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 16 01:55:41 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 16 01:55:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 01:55:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 01:55:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 01:55:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 01:55:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 01:55:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 01:55:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 01:55:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 01:55:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 01:55:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 01:55:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 01:55:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 01:55:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 01:55:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 01:55:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 01:55:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 01:55:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 01:55:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 01:55:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 01:55:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 01:55:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 01:55:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 01:55:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 01:55:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 01:55:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 01:55:41 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4310308187
May 16 01:55:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 01:55:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 01:55:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 01:55:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 01:55:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 01:55:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 01:55:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 01:55:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 01:55:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 01:55:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 01:55:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 01:55:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 01:55:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 01:55:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 01:55:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 01:55:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 01:55:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 01:55:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 01:55:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 01:55:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 01:55:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 01:55:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 01:55:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 01:55:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 01:55:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 01:55:41 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4310308196
May 16 01:55:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 01:55:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 01:55:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 01:55:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 01:55:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 01:55:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 01:55:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 01:55:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 01:55:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 01:55:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 01:55:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 01:55:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 01:55:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 01:55:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 01:55:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 01:55:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 01:55:41 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4310308205
May 16 01:55:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 01:55:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 01:55:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 01:55:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 01:55:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 01:55:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 01:55:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 01:55:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 01:55:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 01:55:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 01:55:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 01:55:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 01:55:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 01:55:41 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4310308213
May 16 01:55:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 16 01:55:41 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
