time,bitrate,cwnd
0,1666,119
1,1272,171
2,1273,218
3,1082,264
4,1209,311
5,700,358
6,1592,404
7,890,451
8,954,498
9,2165,568
10,1280,713
11,1280,885
12,00,1060.0
13,1279,1190.0
14,1281,690
15,00,568
16,1279,645
17,1280,761
18,00,870
19,1280,199
20,00,2.83
21,00,4.24
22,00,12.7
23,00,29.7
24,00,66.5
25,00,130
26,00,211
27,00,335
28,1280,502
29,00,286
30,00,9.90
31,00,2.83
32,00,7.07
33,00,113
34,1280,260
35,1280,329
36,1281,382
37,00,420
38,1280,443
39,1281,457
40,00,462
41,1281,464
42,1280,464
43,1280,467
44,00,475
45,1281,492
46,1280,520
47,00,564
48,1280,625
49,1281,704
50,1280,806
51,00,930
52,1279,1060.0
53,1280,1230.0
54,00,1320.0
55,1281,990
56,1280,892
57,1280,990
58,00,1070.0
59,1279,1150.0
