time,CWND,speed,foreign
04:36:31,49,0,0
04:36:31,49,0,0
04:36:31,49,0,0
04:36:31,49,0,0
04:36:31,49,0,0
04:36:31,49,0,0
04:36:31,49,0,0
04:36:31,49,0,0
04:36:31,49,0,0
04:36:31,49,0,0
04:36:31,49,0,0
04:36:31,49,0,0
04:36:31,49,0,0
04:36:31,49,0,0
04:36:31,49,0,0
04:36:31,49,0,0
04:36:31,49,0,0
04:36:31,49,0,0
04:36:31,49,0,0
04:36:31,49,0,0
04:36:31,50,0,0
04:36:31,50,0,0
04:36:31,50,0,0
04:36:31,50,0,0
04:36:31,50,0,0
04:36:31,50,0,0
04:36:31,50,0,0
04:36:31,50,0,0
04:36:31,50,0,0
04:36:31,50,0,0
04:36:31,50,0,0
04:36:31,50,0,0
04:36:31,50,0,0
04:36:31,50,0,0
04:36:31,50,0,0
04:36:31,50,0,0
04:36:31,50,0,0
04:36:31,50,0,0
04:36:31,50,0,0
04:36:31,50,0,0
04:36:31,51,0,0
04:36:31,51,0,0
04:36:31,51,0,0
04:36:31,51,0,0
04:36:31,51,0,0
04:36:31,51,0,0
04:36:31,51,0,0
04:36:31,51,0,0
04:36:31,51,0,0
04:36:31,51,0,0
04:36:31,51,0,0
04:36:31,51,0,0
04:36:31,51,0,0
04:36:31,51,0,0
04:36:31,51,0,0
04:36:31,51,0,0
04:36:31,51,0,0
04:36:31,51,0,0
04:36:31,51,0,0
04:36:31,51,0,0
04:36:31,52,0,0
04:36:31,52,0,0
04:36:31,52,0,0
04:36:31,52,0,0
04:36:31,52,0,0
04:36:31,52,0,0
04:36:31,52,0,0
04:36:31,52,0,0
04:36:31,52,0,0
04:36:31,52,0,0
04:36:31,52,0,0
04:36:31,52,0,0
04:36:31,52,0,0
04:36:31,52,0,0
04:36:31,52,0,0
04:36:31,52,0,0
04:36:31,53,0,0
04:36:31,53,0,0
04:36:31,53,0,0
04:36:31,53,0,0
04:36:31,53,0,0
04:36:31,53,0,0
04:36:31,53,0,0
04:36:31,53,0,0
04:36:31,53,0,0
04:36:31,53,0,0
04:36:31,54,0,0
04:36:31,54,0,0
04:36:31,54,0,0
04:36:31,54,0,0
04:36:31,54,0,0
04:36:31,54,0,0
04:36:31,54,0,0
04:36:31,54,0,0
04:36:31,54,0,0
04:36:31,54,0,0
04:36:31,55,0,0
04:36:31,55,0,0
04:36:31,55,0,0
04:36:31,55,0,0
04:36:31,55,0,0
04:36:31,55,0,0
04:36:31,55,0,0
04:36:31,55,0,0
04:36:31,55,0,0
04:36:31,55,0,0
04:36:31,56,0,0
04:36:31,56,0,0
04:36:31,56,0,0
04:36:31,56,0,0
04:36:31,56,0,0
04:36:31,56,0,0
04:36:31,56,0,0
04:36:31,56,0,0
04:36:31,56,0,0
04:36:31,56,0,0
04:36:31,57,0,0
04:36:31,57,0,0
04:36:31,57,0,0
04:36:31,57,0,0
04:36:31,57,0,0
04:36:31,57,0,0
04:36:31,57,0,0
04:36:32,57,0,0
04:36:32,57,0,0
04:36:32,57,0,0
04:36:32,58,0,0
04:36:32,58,0,0
04:36:32,58,0,0
04:36:32,58,0,0
04:36:32,58,0,0
04:36:32,58,0,0
04:36:32,58,0,0
04:36:32,58,0,0
04:36:32,58,0,0
04:36:32,58,0,0
04:36:32,59,0,0
04:36:32,59,0,0
04:36:32,59,0,0
04:36:32,59,0,0
04:36:32,59,0,0
04:36:32,59,0,0
04:36:32,59,0,0
04:36:32,59,0,0
04:36:32,59,0,0
04:36:32,59,0,0
04:36:32,60,0,0
04:36:32,60,0,0
04:36:32,60,0,0
04:36:32,60,0,0
04:36:32,60,0,0
04:36:32,60,0,0
04:36:32,60,0,0
04:36:32,60,0,0
04:36:32,60,0,0
04:36:32,60,0,0
04:36:32,61,0,0
04:36:32,61,0,0
04:36:32,61,0,0
04:36:32,61,0,0
04:36:32,61,0,0
04:36:32,61,0,0
04:36:32,61,0,0
04:36:32,61,0,0
04:36:32,61,0,0
04:36:32,61,0,0
04:36:32,62,0,0
04:36:32,62,0,0
04:36:32,62,0,0
04:36:32,62,0,0
04:36:32,62,0,0
04:36:32,62,0,0
04:36:32,62,0,0
04:36:32,62,0,0
04:36:32,62,0,0
04:36:32,62,0,0
04:36:32,63,0,0
04:36:32,63,0,0
04:36:32,63,0,0
04:36:32,63,0,0
04:36:32,63,0,0
04:36:32,63,0,0
04:36:32,63,0,0
04:36:32,63,0,0
