time,bitrate,cwnd
0,1411,112
1,1145,158
2,1209,205
3,954,252
4,1081,298
5,1337,344
6,763,390
7,1719,437
8,954,484
9,1018,561
10,1209,706
11,1281,880
12,1279,1050.0
13,00,1240.0
14,1280,758
15,1281,441
16,1281,549
17,00,707
18,1280,820
19,00,608
20,1281,494
21,00,496
22,00,491
23,1282,496
24,00,505
25,00,505
26,1280,508
27,00,509
28,1282,590
29,00,591
30,1280,595
31,1281,607
32,1281,626
33,00,660
34,1280,708
35,1280,775
36,00,861
37,1280,970
38,1280,1080.0
39,00,1230.0
