time,CWND,speed,forecast
22:26:01,592,0,0
22:26:01,593,0,0
22:26:01,593,0,0
22:26:01,593,0,0
22:26:01,593,0,0
22:26:01,593,0,0
22:26:01,593,0,0
22:26:01,593,0,0
22:26:01,593,0,0
22:26:01,593,0,0
22:26:01,594,0,0
22:26:01,594,0,0
22:26:01,594,0,0
22:26:01,594,0,0
22:26:01,594,0,0
22:26:01,594,0,0
22:26:01,594,0,0
22:26:01,594,0,0
22:26:01,594,0,0
22:26:02,595,0,0
22:26:02,10,0,0
22:26:02,10,0,0
22:26:02,11,0,0
22:26:02,12,0,0
22:26:02,13,0,0
22:26:02,14,0,0
22:26:02,15,0,0
22:26:02,16,0,0
22:26:02,17,0,0
22:26:02,18,0,0
22:26:02,19,0,0
22:26:02,20,0,0
22:26:02,21,0,0
22:26:02,22,0,0
22:26:02,23,0,0
22:26:02,24,0,0
22:26:02,25,0,0
22:26:02,27,0,0
22:26:02,29,0,0
22:26:02,31,0,0
22:26:02,33,0,0
22:26:02,35,0,0
22:26:02,36,0,0
22:26:02,37,0,0
22:26:02,38,0,0
22:26:02,39,0,0
22:26:02,40,0,0
22:26:02,41,0,0
22:26:02,42,0,0
22:26:02,43,0,0
22:26:02,44,0,0
22:26:02,45,0,0
22:26:02,46,0,0
22:26:02,47,0,0
22:26:02,48,0,0
22:26:02,49,0,0
22:26:02,50,0,0
22:26:02,51,0,0
22:26:02,52,0,0
22:26:02,53,0,0
22:26:02,54,0,0
22:26:02,55,0,0
22:26:02,56,0,0
22:26:02,57,0,0
22:26:02,58,0,0
22:26:02,59,0,0
22:26:02,60,0,0
22:26:02,61,0,0
22:26:02,62,0,0
22:26:02,63,0,0
22:26:02,64,0,0
22:26:02,65,0,0
22:26:02,66,0,0
22:26:02,67,0,0
22:26:02,68,0,0
22:26:02,69,0,0
22:26:02,70,0,0
22:26:02,71,0,0
22:26:02,72,0,0
22:26:02,73,0,0
22:26:02,74,0,0
22:26:02,75,0,0
22:26:02,76,0,0
22:26:02,77,0,0
22:26:02,78,0,0
22:26:02,79,0,0
22:26:02,80,0,0
22:26:02,81,0,0
22:26:02,82,0,0
22:26:02,83,0,0
22:26:02,84,0,0
22:26:02,85,0,0
22:26:02,86,0,0
22:26:02,87,0,0
22:26:02,88,0,0
22:26:02,89,0,0
22:26:02,90,0,0
22:26:02,91,0,0
22:26:02,92,0,0
22:26:02,93,0,0
22:26:02,94,0,0
22:26:02,95,0,0
22:26:02,96,0,0
22:26:02,97,0,0
22:26:02,98,0,0
22:26:02,99,0,0
22:26:02,100,0,0
22:26:02,101,0,0
22:26:02,102,0,0
22:26:02,103,0,0
22:26:02,104,0,0
22:26:02,105,0,0
22:26:02,106,0,0
22:26:02,107,0,0
22:26:02,108,0,0
22:26:02,109,0,0
22:26:02,110,0,0
22:26:02,111,0,0
22:26:02,112,0,0
22:26:02,113,0,0
22:26:02,114,0,0
22:26:02,115,0,0
22:26:02,116,0,0
22:26:02,117,0,0
22:26:02,118,0,0
22:26:02,119,0,0
22:26:02,120,0,0
22:26:02,121,0,0
22:26:02,122,0,0
22:26:02,123,0,0
22:26:02,124,0,0
22:26:02,125,0,0
22:26:02,126,0,0
22:26:02,127,0,0
22:26:02,128,0,0
22:26:02,129,0,0
22:26:02,130,0,0
22:26:02,131,0,0
22:26:02,132,0,0
22:26:02,133,0,0
22:26:02,134,0,0
22:26:02,135,0,0
22:26:02,136,0,0
22:26:02,137,0,0
22:26:02,138,0,0
22:26:02,139,0,0
22:26:02,140,0,0
22:26:02,142,0,0
22:26:02,144,0,0
22:26:02,146,0,0
22:26:02,148,0,0
22:26:02,150,0,0
22:26:02,152,0,0
22:26:02,154,0,0
22:26:02,156,0,0
22:26:02,158,0,0
22:26:02,160,0,0
22:26:02,162,0,0
22:26:02,164,0,0
22:26:02,166,0,0
22:26:02,168,0,0
22:26:02,170,0,0
22:26:02,172,0,0
22:26:02,174,0,0
22:26:02,176,0,0
22:26:02,178,0,0
22:26:02,180,0,0
22:26:02,182,0,0
22:26:02,184,0,0
22:26:02,186,0,0
22:26:02,188,0,0
22:26:02,190,0,0
22:26:02,192,0,0
22:26:02,193,0,0
22:26:02,194,0,0
22:26:02,195,0,0
22:26:02,196,0,0
22:26:02,197,0,0
22:26:02,198,0,0
22:26:02,199,0,0
22:26:02,200,0,0
22:26:02,201,0,0
22:26:02,202,0,0
22:26:02,203,0,0
22:26:02,204,0,0
22:26:02,205,0,0
22:26:02,206,0,0
22:26:02,207,0,0
22:26:02,208,0,0
22:26:02,209,0,0
22:26:02,210,0,0
22:26:02,211,0,0
22:26:02,212,0,0
22:26:02,213,0,0
22:26:02,214,0,0
22:26:02,215,0,0
22:26:02,216,0,0
22:26:02,217,0,0
22:26:02,218,0,0
22:26:02,219,0,0
22:26:02,220,0,0
22:26:02,221,0,0
22:26:02,222,0,0
22:26:02,223,0,0
22:26:02,224,0,0
22:26:02,225,0,0
22:26:02,226,0,0
22:26:02,227,0,0
22:26:02,228,0,0
22:26:02,229,0,0
22:26:02,230,0,0
22:26:02,231,0,0
22:26:02,232,0,0
22:26:02,233,0,0
22:26:02,234,0,0
22:26:02,235,0,0
22:26:02,236,0,0
22:26:02,237,0,0
22:26:02,238,0,0
22:26:02,239,0,0
22:26:02,240,0,0
22:26:02,241,0,0
22:26:02,242,0,0
22:26:02,243,0,0
22:26:02,244,0,0
22:26:02,245,0,0
22:26:02,246,0,0
22:26:02,247,0,0
22:26:02,248,0,0
22:26:02,249,0,0
22:26:02,250,0,0
22:26:02,251,0,0
22:26:02,252,0,0
22:26:02,253,0,0
22:26:02,254,0,0
22:26:02,255,0,0
22:26:02,256,0,0
22:26:02,257,0,0
22:26:02,258,0,0
22:26:02,259,0,0
22:26:02,260,0,0
22:26:02,261,0,0
22:26:02,262,0,0
22:26:02,263,0,0
22:26:02,264,0,0
22:26:02,265,0,0
22:26:02,266,0,0
22:26:02,267,0,0
22:26:02,268,0,0
22:26:02,269,0,0
22:26:02,270,0,0
22:26:02,271,0,0
22:26:02,272,0,0
22:26:02,273,0,0
22:26:02,274,0,0
22:26:02,275,0,0
22:26:02,276,0,0
22:26:02,277,0,0
22:26:02,278,0,0
22:26:02,279,0,0
22:26:02,280,0,0
22:26:02,281,0,0
22:26:02,282,0,0
22:26:02,283,0,0
22:26:02,284,0,0
22:26:02,285,0,0
22:26:02,286,0,0
22:26:02,287,0,0
22:26:02,288,0,0
22:26:02,289,0,0
22:26:02,290,0,0
22:26:02,291,0,0
22:26:02,292,0,0
22:26:02,293,0,0
22:26:02,294,0,0
22:26:02,295,0,0
22:26:02,296,0,0
22:26:02,297,0,0
22:26:02,298,0,0
22:26:02,299,0,0
22:26:02,300,0,0
22:26:02,301,0,0
22:26:02,302,0,0
22:26:02,303,0,0
22:26:02,304,0,0
22:26:02,305,0,0
22:26:02,306,0,0
22:26:02,307,0,0
22:26:02,308,0,0
22:26:02,309,0,0
22:26:02,310,0,0
22:26:02,311,0,0
22:26:02,312,0,0
22:26:02,313,0,0
22:26:02,314,0,0
22:26:02,315,0,0
22:26:02,316,0,0
22:26:02,317,0,0
22:26:02,318,0,0
22:26:02,319,0,0
22:26:02,320,0,0
22:26:02,321,0,0
22:26:02,322,0,0
22:26:02,323,0,0
22:26:02,324,0,0
22:26:02,325,0,0
22:26:02,326,0,0
22:26:02,327,0,0
22:26:02,328,0,0
22:26:02,329,0,0
22:26:02,330,0,0
22:26:02,331,0,0
22:26:02,332,0,0
22:26:02,333,0,0
22:26:02,334,0,0
22:26:02,335,0,0
22:26:02,336,0,0
22:26:02,337,0,0
22:26:02,338,0,0
22:26:02,339,0,0
22:26:02,340,0,0
22:26:02,341,0,0
22:26:02,342,0,0
22:26:02,343,0,0
22:26:02,344,0,0
22:26:02,345,0,0
22:26:02,346,0,0
22:26:02,347,0,0
22:26:02,348,0,0
22:26:02,349,0,0
22:26:02,350,0,0
22:26:02,351,0,0
22:26:02,352,0,0
22:26:02,353,0,0
22:26:02,354,0,0
22:26:02,355,0,0
22:26:02,356,0,0
22:26:02,357,0,0
22:26:02,358,0,0
22:26:02,359,0,0
22:26:02,360,0,0
22:26:02,361,0,0
22:26:02,362,0,0
22:26:02,363,0,0
22:26:02,364,0,0
22:26:02,365,0,0
22:26:02,366,0,0
22:26:02,367,0,0
22:26:02,368,0,0
